table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
10367,ops,core-model,6,1,7
10368,marketing,ingest,0,0,1
10369,product,core-model,2,0,5
10370,growth,reporting,5,0,2
10371,marketing,ingest,2,0,0
10372,finance,ingest,3,0,2
10373,finance,core-model,3,0,1
10374,marketing,ingest,2,0,6
10375,ops,ingest,3,0,5
10376,ops,activation,16,1,2
10377,product,core-model,7,0,1
10378,marketing,reporting,4,0,4
10379,product,core-model,2,0,0
10380,finance,activation,3,0,4
10381,product,core-model,3,0,1
10382,product,ingest,4,0,3
10383,finance,core-model,0,0,2
10384,ops,activation,6,1,9
10385,ops,reporting,4,0,2
10386,marketing,ingest,6,0,9
10387,product,core-model,7,1,10
10388,product,activation,2,1,11
10389,finance,ingest,7,1,4
10390,finance,reporting,4,0,1
10391,product,ingest,0,0,1
10392,growth,reporting,3,1,3
10393,product,core-model,1,0,3
10394,product,ingest,4,0,2
10395,product,activation,4,0,4
10396,product,ingest,3,0,0
10397,finance,activation,2,0,3
10398,marketing,reporting,9,1,10
10399,growth,core-model,1,0,4
10400,ops,ingest,3,0,3
10401,growth,core-model,1,0,3
10402,finance,core-model,12,1,8
10403,product,activation,7,1,6
10404,product,activation,3,0,1
10405,marketing,core-model,0,0,0
10406,marketing,activation,11,0,11
10407,ops,activation,9,1,5
10408,product,activation,0,0,1
10409,product,ingest,1,0,0
10410,marketing,core-model,4,0,3
10411,product,core-model,1,0,1
10412,finance,reporting,1,0,1
10413,finance,reporting,4,0,3
10414,product,reporting,6,1,7
10415,marketing,ingest,0,0,1
10416,growth,activation,0,0,0
10417,product,reporting,1,0,2
10418,finance,ingest,4,0,3
10419,finance,ingest,8,1,6
10420,ops,ingest,2,0,1
10421,finance,activation,2,0,0
10422,finance,core-model,4,0,6
10423,marketing,ingest,1,0,1
10424,marketing,core-model,3,0,1
10425,product,activation,3,0,5
10426,product,reporting,5,0,9
10427,finance,activation,10,1,5
10428,ops,reporting,9,1,6
10429,marketing,activation,8,1,8
10430,product,reporting,5,0,3
10431,finance,core-model,1,1,0
10432,product,reporting,5,0,4
10433,marketing,reporting,4,0,1
10434,product,activation,6,1,7
10435,marketing,core-model,0,0,2
10436,growth,ingest,7,1,2
10437,marketing,core-model,1,0,0
10438,growth,ingest,1,0,0
10439,growth,ingest,9,1,11
10440,marketing,core-model,2,0,1
10441,marketing,ingest,4,0,3
10442,marketing,reporting,2,0,2
10443,growth,activation,5,0,6
10444,product,reporting,5,0,3
10445,product,core-model,6,1,2
10446,finance,ingest,2,0,8
10447,ops,ingest,8,1,11
10448,finance,reporting,1,1,1
10449,finance,ingest,0,1,3
10450,marketing,activation,3,1,0
10451,product,ingest,1,0,1
10452,growth,core-model,8,1,5
10453,ops,ingest,1,0,3
10454,finance,core-model,4,0,3
10455,marketing,ingest,11,1,10
10456,ops,reporting,1,0,0
10457,product,ingest,2,0,2
10458,finance,ingest,9,0,6
10459,marketing,ingest,3,1,3
10460,product,reporting,3,0,1
10461,growth,activation,4,0,5
10462,product,activation,6,1,5
10463,finance,core-model,4,0,1
10464,ops,reporting,3,0,2
10465,marketing,ingest,4,0,6
10466,growth,activation,5,0,1
10467,marketing,reporting,5,0,3
10468,finance,ingest,6,1,1
10469,product,ingest,10,1,5
10470,marketing,core-model,3,0,2
10471,marketing,ingest,0,1,1
10472,product,ingest,10,1,13
10473,ops,core-model,6,1,6
10474,ops,ingest,0,0,0
10475,marketing,activation,2,0,4
10476,finance,core-model,2,0,7
10477,product,activation,0,0,0
10478,marketing,core-model,3,0,5
10479,finance,core-model,10,1,12
10480,growth,core-model,0,0,1
10481,growth,reporting,0,0,2
10482,finance,core-model,2,0,2
10483,ops,activation,2,0,3
10484,product,reporting,3,0,1
10485,marketing,activation,6,1,5
10486,product,ingest,0,0,1
10487,finance,ingest,0,0,1
10488,finance,core-model,3,0,3
10489,growth,activation,11,1,2
10490,product,activation,4,0,3
10491,marketing,activation,2,0,0
10492,product,ingest,0,0,0
10493,growth,activation,2,0,1
10494,marketing,activation,0,0,0
10495,growth,reporting,3,0,1
10496,growth,activation,4,0,4
10497,marketing,core-model,3,0,4
10498,product,activation,2,0,7
10499,product,activation,1,0,2
10500,ops,core-model,0,0,0
10501,marketing,core-model,3,0,1
10502,finance,ingest,3,0,9
10503,finance,ingest,5,0,2
10504,product,activation,3,0,2
10505,ops,core-model,1,0,4
10506,ops,activation,2,1,0
10507,product,core-model,1,0,2
10508,finance,reporting,4,0,5
10509,finance,activation,0,0,3
10510,ops,activation,4,0,10
10511,product,core-model,1,0,7
10512,ops,reporting,2,0,0
10513,finance,core-model,4,0,5
10514,marketing,activation,7,1,6
10515,growth,core-model,6,1,13
10516,finance,ingest,4,0,0
10517,finance,activation,0,0,0
10518,product,core-model,6,1,5
10519,product,ingest,7,1,7
10520,growth,core-model,2,0,10
10521,growth,ingest,14,1,8
10522,ops,reporting,9,1,7
10523,finance,activation,6,1,3
10524,product,ingest,0,0,0
10525,growth,activation,0,1,1
10526,marketing,activation,0,0,1
10527,growth,activation,2,0,4
10528,product,core-model,0,0,0
10529,finance,ingest,5,1,4
10530,product,ingest,5,0,3
10531,product,activation,3,0,2
10532,finance,activation,1,0,0
10533,marketing,activation,1,0,1
10534,ops,ingest,4,0,12
10535,finance,reporting,0,0,1
10536,marketing,core-model,0,0,3
10537,product,activation,1,0,3
10538,ops,ingest,5,0,3
10539,product,activation,4,0,2
10540,growth,reporting,0,0,0
10541,growth,ingest,7,1,7
10542,product,activation,0,0,0
10543,finance,activation,2,0,4
10544,ops,ingest,9,1,4
10545,marketing,ingest,0,0,1
10546,ops,activation,2,0,2
10547,product,ingest,1,0,5
10548,marketing,ingest,1,0,3
10549,product,reporting,1,0,3
10550,product,core-model,5,0,3
10551,growth,activation,0,0,0
10552,marketing,activation,4,0,2
10553,growth,core-model,0,1,1
10554,finance,activation,6,1,2
10555,ops,ingest,8,1,6
10556,growth,core-model,2,0,3
10557,marketing,activation,5,0,2
10558,finance,reporting,7,1,8
10559,ops,core-model,6,1,1
10560,ops,reporting,1,0,2
10561,marketing,activation,0,0,2
10562,product,core-model,0,0,1
10563,ops,core-model,5,0,1
10564,finance,ingest,4,0,7
10565,product,activation,6,1,2
10566,marketing,ingest,0,0,1
10567,finance,core-model,3,0,2
10568,ops,ingest,0,0,3
10569,marketing,reporting,1,0,1
10570,growth,core-model,3,0,0
10571,product,core-model,3,0,1
10572,product,core-model,0,1,0
10573,marketing,ingest,1,0,1
10574,marketing,core-model,14,1,12
10575,ops,activation,2,0,1
10576,product,activation,4,0,6
10577,ops,core-model,9,1,6
10578,marketing,reporting,5,0,7
10579,marketing,ingest,0,0,2
10580,finance,reporting,0,0,1
10581,ops,ingest,5,0,7
10582,marketing,reporting,2,0,1
10583,product,reporting,4,0,1
10584,product,reporting,3,0,2
10585,marketing,ingest,2,0,1
10586,product,core-model,7,1,3
10587,product,reporting,3,0,3
10588,growth,core-model,7,1,12
10589,finance,core-model,2,0,7
10590,product,core-model,2,0,2
10591,finance,ingest,1,0,0
10592,ops,core-model,1,0,2
10593,product,ingest,3,0,3
10594,marketing,activation,1,0,1
10595,ops,core-model,2,0,0
10596,product,ingest,2,0,1
10597,marketing,ingest,2,0,2
10598,product,reporting,7,0,10
10599,finance,core-model,2,0,3
10600,growth,activation,6,0,7
10601,ops,activation,2,0,1
10602,ops,activation,0,0,1
10603,growth,core-model,0,0,2
10604,ops,activation,3,0,3
10605,marketing,ingest,0,0,2
10606,finance,core-model,10,1,11
10607,marketing,ingest,1,0,4
10608,growth,reporting,1,0,3
10609,growth,core-model,3,0,1
10610,ops,ingest,13,1,11
10611,marketing,activation,6,0,6
10612,finance,ingest,1,0,2
10613,growth,core-model,7,0,5
10614,finance,reporting,12,1,4
10615,product,activation,7,1,1
10616,marketing,activation,5,0,2
10617,marketing,core-model,2,0,6
10618,product,core-model,2,0,5
10619,growth,ingest,4,1,9
10620,ops,activation,9,1,4
10621,product,core-model,0,0,0
10622,product,ingest,5,0,8
10623,growth,ingest,0,1,4
10624,product,ingest,3,0,6
10625,product,ingest,9,1,5
10626,product,ingest,4,0,2
10627,marketing,core-model,2,0,5
10628,finance,core-model,4,0,3
10629,growth,core-model,0,0,1
10630,product,ingest,2,0,2
10631,finance,core-model,6,1,7
10632,marketing,reporting,8,1,6
10633,growth,ingest,1,1,9
10634,product,core-model,0,0,0
10635,product,core-model,1,0,0
10636,finance,ingest,3,0,0
10637,growth,core-model,7,1,6
10638,growth,core-model,5,0,1
10639,product,core-model,0,0,5
10640,marketing,reporting,5,0,4
10641,product,reporting,4,0,1
10642,ops,core-model,13,1,6
10643,ops,core-model,8,1,2
10644,growth,reporting,0,0,0
10645,product,core-model,3,0,3
10646,marketing,reporting,0,0,1
10647,product,activation,7,0,7
10648,ops,ingest,3,0,4
10649,marketing,ingest,13,1,8
10650,marketing,ingest,2,0,5
10651,ops,reporting,3,0,1
10652,product,core-model,0,0,3
10653,ops,activation,2,1,8
10654,finance,core-model,2,0,0
10655,marketing,reporting,1,0,3
10656,marketing,activation,7,0,10
10657,product,ingest,1,0,1
10658,ops,core-model,14,0,10
10659,product,core-model,2,0,7
10660,product,reporting,2,0,4
10661,finance,activation,20,1,10
10662,ops,core-model,3,0,10
10663,growth,reporting,1,0,1
10664,ops,core-model,2,0,1
10665,marketing,ingest,2,0,3
10666,product,reporting,11,1,10
10667,marketing,core-model,0,0,0
10668,finance,reporting,3,0,8
10669,finance,core-model,4,0,2
10670,finance,core-model,3,0,4
10671,finance,core-model,2,0,0
10672,ops,core-model,2,0,2
10673,marketing,ingest,5,0,5
10674,ops,activation,8,1,3
10675,growth,ingest,4,0,4
10676,product,core-model,2,0,5
10677,product,core-model,3,1,1
10678,ops,core-model,2,0,0
10679,finance,core-model,5,0,4
10680,marketing,activation,0,0,1
10681,product,activation,4,0,2
10682,ops,core-model,8,1,6
10683,ops,core-model,0,0,0
10684,ops,ingest,2,0,1
10685,product,core-model,0,0,2
10686,product,reporting,2,0,3
10687,ops,core-model,1,0,1
10688,growth,reporting,0,0,0
10689,product,ingest,3,0,0
10690,growth,activation,2,0,1
10691,growth,activation,3,0,0
10692,product,activation,4,0,5
10693,finance,activation,0,0,0
10694,marketing,ingest,4,0,0
10695,ops,activation,1,0,3
10696,finance,core-model,1,0,0
10697,product,core-model,7,1,2
10698,product,ingest,12,1,10
10699,growth,ingest,2,0,1
10700,ops,reporting,4,0,1
10701,ops,core-model,1,0,1
10702,marketing,core-model,1,0,1
10703,finance,ingest,3,0,3
10704,product,activation,1,0,0
10705,finance,activation,1,0,0
10706,product,reporting,4,0,3
10707,growth,core-model,0,0,3
10708,product,ingest,4,0,5
10709,product,ingest,8,1,7
10710,product,ingest,11,1,1
10711,ops,activation,1,0,0
10712,marketing,reporting,11,1,7
10713,product,ingest,0,0,5
10714,finance,core-model,2,0,1
10715,product,activation,1,0,5
10716,marketing,core-model,0,0,0
10717,product,activation,0,0,1
10718,ops,core-model,0,0,0
10719,finance,ingest,0,0,0
10720,product,core-model,3,0,4
10721,finance,core-model,9,1,2
10722,marketing,activation,1,0,1
10723,finance,ingest,3,0,6
10724,finance,core-model,3,0,2
10725,growth,reporting,2,0,3
10726,growth,core-model,6,1,5
10727,ops,ingest,2,0,3
10728,product,reporting,6,1,4
10729,ops,ingest,11,1,12
10730,growth,activation,2,0,3
10731,product,ingest,9,1,3
10732,finance,reporting,5,0,7
10733,ops,ingest,4,0,3
10734,growth,core-model,1,0,3
10735,marketing,reporting,3,0,6
10736,product,core-model,3,0,5
10737,marketing,ingest,2,0,1
10738,marketing,ingest,5,0,5
10739,ops,ingest,1,0,1
10740,marketing,ingest,0,0,3
10741,growth,core-model,5,0,3
10742,ops,core-model,3,0,1
10743,finance,reporting,3,0,2
10744,ops,activation,6,1,4
10745,ops,reporting,5,0,6
10746,product,core-model,11,1,17
10747,product,core-model,17,1,12
10748,ops,core-model,5,0,7
10749,marketing,core-model,7,1,6
10750,finance,ingest,2,0,7
10751,marketing,reporting,1,1,3
10752,marketing,activation,5,0,5
10753,product,core-model,0,0,0
10754,finance,core-model,4,0,1
10755,product,ingest,2,0,3
10756,product,core-model,3,0,5
10757,ops,core-model,3,0,0
10758,product,reporting,10,1,2
10759,growth,core-model,2,1,4
10760,growth,core-model,1,0,1
10761,finance,activation,5,0,2
10762,product,reporting,1,0,0
10763,marketing,reporting,2,0,8
10764,ops,core-model,9,1,4
10765,product,core-model,1,0,3
10766,marketing,activation,2,0,6
10767,marketing,reporting,1,0,1
10768,marketing,reporting,2,0,5
10769,ops,core-model,1,0,0
10770,ops,activation,2,0,1
10771,finance,ingest,2,0,5
10772,marketing,ingest,0,0,4
10773,marketing,ingest,2,0,1
10774,product,ingest,6,1,3
10775,finance,core-model,2,0,3
10776,marketing,core-model,0,1,2
10777,growth,activation,1,0,1
10778,product,activation,1,1,1
10779,ops,ingest,2,0,7
10780,product,activation,0,0,1
10781,product,ingest,2,0,2
10782,product,ingest,8,1,6
10783,marketing,reporting,1,0,3
10784,marketing,ingest,6,0,8
10785,growth,core-model,0,0,0
10786,growth,activation,8,1,5
10787,ops,core-model,3,0,0
10788,finance,core-model,8,0,6
10789,finance,activation,3,0,1
10790,finance,activation,4,0,2
10791,growth,core-model,5,0,8
10792,ops,reporting,2,0,10
10793,product,ingest,14,1,20
10794,growth,core-model,7,0,15
10795,finance,ingest,0,0,0
10796,product,ingest,1,0,3
10797,finance,reporting,11,1,6
10798,marketing,activation,5,0,1
10799,growth,ingest,2,0,4
10800,growth,core-model,0,0,3
10801,finance,ingest,1,0,3
10802,marketing,activation,5,0,3
10803,product,core-model,3,0,5
10804,finance,reporting,0,0,1
10805,product,ingest,7,1,4
10806,product,core-model,5,0,6
10807,marketing,reporting,2,0,3
10808,marketing,reporting,1,0,4
10809,marketing,ingest,3,0,6
10810,growth,core-model,2,0,6
10811,marketing,reporting,0,0,1
10812,product,activation,5,0,5
10813,marketing,activation,4,0,8
10814,ops,activation,5,0,1
10815,finance,reporting,0,0,3
10816,finance,core-model,10,1,8
10817,ops,ingest,1,0,1
10818,ops,core-model,2,0,1
10819,marketing,activation,4,0,2
10820,marketing,core-model,2,0,1
10821,growth,core-model,5,0,3
10822,finance,activation,21,1,8
10823,finance,core-model,2,0,2
10824,marketing,reporting,7,0,6
10825,marketing,core-model,4,1,1
10826,product,activation,1,0,3
10827,product,core-model,4,0,5
10828,product,ingest,2,0,2
10829,product,core-model,4,0,3
10830,marketing,ingest,5,0,1
10831,ops,activation,1,0,2
10832,finance,activation,2,0,7
10833,marketing,ingest,3,0,1
10834,product,core-model,7,0,5
10835,marketing,reporting,1,0,3
10836,finance,ingest,5,0,3
10837,marketing,reporting,1,0,2
10838,ops,ingest,3,0,3
10839,finance,ingest,3,0,4
10840,ops,core-model,6,1,6
10841,ops,ingest,2,0,0
10842,product,reporting,7,1,8
10843,marketing,activation,4,0,6
10844,ops,activation,8,1,7
10845,marketing,activation,8,1,13
10846,growth,activation,1,0,4
10847,ops,activation,5,0,3
10848,finance,activation,5,0,2
10849,ops,reporting,0,0,0
10850,product,core-model,1,1,2
10851,product,core-model,1,0,1
10852,marketing,core-model,7,1,3
10853,product,core-model,0,0,4
10854,ops,core-model,8,1,5
10855,growth,core-model,8,0,3
10856,marketing,core-model,1,0,1
10857,product,ingest,3,0,3
10858,product,reporting,2,0,2
10859,product,activation,0,0,2
10860,product,core-model,0,0,2
10861,marketing,reporting,3,0,1
10862,ops,reporting,0,0,1
10863,marketing,reporting,5,0,1
10864,marketing,ingest,2,0,3
10865,product,core-model,10,1,13
10866,marketing,core-model,4,0,3
10867,finance,activation,4,0,4
10868,finance,activation,6,1,4
10869,product,activation,4,0,4
10870,growth,activation,2,0,4
10871,product,reporting,3,0,3
10872,finance,core-model,3,0,4
10873,ops,reporting,7,1,14
10874,marketing,reporting,1,0,2
10875,growth,core-model,3,0,6
10876,product,reporting,1,0,0
10877,marketing,ingest,0,0,2
10878,product,ingest,1,0,1
10879,marketing,reporting,0,0,3
10880,ops,core-model,4,0,2
10881,finance,core-model,1,0,4
10882,growth,reporting,1,0,3
10883,ops,core-model,0,0,4
10884,growth,ingest,3,0,10
10885,growth,ingest,4,0,5
10886,marketing,core-model,0,0,3
10887,product,ingest,0,0,0
10888,ops,ingest,3,0,1
10889,marketing,reporting,1,0,0
10890,finance,core-model,0,0,3
10891,marketing,core-model,4,0,6
10892,marketing,ingest,3,0,6
10893,growth,core-model,4,0,4
10894,product,activation,6,1,1
10895,product,core-model,1,0,1
10896,growth,core-model,1,0,1
10897,marketing,core-model,5,0,5
10898,ops,ingest,2,0,9
10899,finance,ingest,1,0,3
10900,finance,core-model,0,0,1
10901,finance,ingest,2,0,0
10902,marketing,ingest,1,0,4
10903,marketing,ingest,3,1,2
10904,product,reporting,8,1,4
10905,marketing,core-model,4,0,2
10906,finance,core-model,4,1,2
10907,product,core-model,1,0,1
10908,finance,core-model,14,1,7
10909,ops,ingest,4,0,2
10910,growth,core-model,1,0,2
10911,ops,core-model,7,1,5
10912,product,core-model,3,0,0
10913,product,ingest,2,0,3
10914,product,reporting,0,0,0
10915,growth,activation,7,1,8
10916,growth,ingest,1,0,1
10917,marketing,reporting,0,0,0
10918,product,ingest,6,1,3
10919,ops,ingest,2,0,1
10920,finance,ingest,2,1,1
10921,product,reporting,1,0,0
10922,product,ingest,1,0,2
10923,ops,activation,0,0,3
10924,marketing,activation,3,0,2
10925,marketing,core-model,0,0,0
10926,finance,core-model,2,0,2
10927,product,ingest,0,0,2
10928,growth,activation,2,0,5
10929,growth,core-model,4,0,5
10930,marketing,core-model,3,0,2
10931,marketing,ingest,5,1,5
10932,ops,activation,4,0,2
10933,ops,activation,1,1,5
10934,product,core-model,4,0,5
10935,marketing,core-model,1,0,3
10936,finance,core-model,0,0,0
10937,ops,core-model,0,0,0
10938,product,ingest,2,0,2
10939,marketing,activation,0,0,0
10940,growth,ingest,3,1,5
10941,product,ingest,0,0,1
10942,growth,ingest,2,0,1
10943,product,ingest,2,0,3
10944,product,core-model,5,0,4
10945,growth,activation,3,0,4
10946,growth,core-model,0,0,0
10947,growth,core-model,4,0,4
10948,ops,core-model,3,0,2
10949,product,core-model,3,0,1
10950,marketing,reporting,8,1,7
10951,marketing,reporting,2,0,7
10952,growth,reporting,7,1,16
10953,marketing,reporting,2,0,2
10954,ops,reporting,0,0,0
10955,growth,core-model,8,0,8
10956,growth,core-model,3,0,1
10957,growth,activation,0,0,0
10958,product,ingest,2,0,1
10959,product,core-model,1,0,0
10960,growth,reporting,1,1,1
10961,marketing,core-model,4,0,2
10962,finance,ingest,0,0,1
10963,growth,core-model,3,0,6
10964,product,ingest,5,0,2
10965,product,core-model,5,0,3
10966,finance,core-model,0,0,2
10967,product,core-model,1,0,0
10968,growth,core-model,2,0,2
10969,product,ingest,6,1,1
10970,marketing,core-model,0,0,2
10971,product,ingest,0,0,2
10972,growth,core-model,1,0,1
10973,growth,activation,1,0,3
10974,marketing,ingest,2,0,0
10975,product,reporting,5,0,1
10976,marketing,activation,1,0,1
10977,product,ingest,0,0,4
10978,marketing,core-model,0,0,0
10979,product,ingest,9,1,5
10980,product,ingest,8,1,5
10981,marketing,reporting,3,0,5
10982,marketing,activation,1,0,2
10983,finance,activation,10,0,8
10984,finance,activation,8,1,5
10985,ops,reporting,4,0,3
10986,marketing,reporting,0,0,0
10987,finance,ingest,2,0,3
10988,growth,ingest,1,0,1
10989,marketing,core-model,8,1,5
10990,growth,core-model,1,0,0
10991,product,core-model,2,0,2
10992,ops,ingest,3,0,1
10993,product,activation,0,0,1
10994,finance,ingest,8,1,3
10995,ops,activation,1,0,1
10996,ops,core-model,2,0,3
10997,marketing,ingest,6,1,3
10998,ops,reporting,0,1,2
10999,product,core-model,4,0,0
11000,growth,activation,9,0,8
11001,ops,reporting,6,1,5
11002,finance,ingest,9,1,10
11003,growth,ingest,2,0,5
11004,growth,ingest,6,1,7
11005,ops,ingest,5,0,4
11006,finance,reporting,0,0,0
11007,ops,reporting,0,0,1
11008,product,core-model,1,1,1
11009,marketing,activation,5,0,8
11010,growth,reporting,2,0,0
11011,product,ingest,11,1,6
11012,growth,ingest,1,0,2
11013,product,reporting,6,1,3
11014,marketing,activation,2,0,3
11015,growth,ingest,0,0,1
11016,product,core-model,11,1,15
11017,product,ingest,5,0,10
11018,marketing,activation,0,0,3
11019,finance,activation,2,0,3
11020,product,ingest,0,0,2
11021,marketing,activation,1,0,1
11022,growth,core-model,8,1,3
11023,growth,activation,2,0,3
11024,ops,activation,6,1,12
11025,marketing,core-model,3,0,8
11026,ops,ingest,1,0,5
11027,finance,ingest,7,1,7
11028,ops,activation,2,0,3
11029,product,activation,6,0,2
11030,growth,ingest,6,1,4
